id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200393;2021;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;11;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2022;12;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2017;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2010;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2008;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2007;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;12;AC;Porto Walter;-8,2687722;-72,7444458;0
1200401;2023;1;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2018;1;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2021;1;AC;Rio Branco;-9,9765362;-67,8220778;16
1200401;2016;1;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2012;1;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2015;1;AC;Rio Branco;-9,9765362;-67,8220778;9
1200401;2013;1;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2011;1;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2014;1;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2019;1;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2017;1;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2022;1;AC;Rio Branco;-9,9765362;-67,8220778;18
1200401;2020;1;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2018;2;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2021;2;AC;Rio Branco;-9,9765362;-67,8220778;16
1200401;2023;2;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2022;2;AC;Rio Branco;-9,9765362;-67,8220778;19
1200401;2020;2;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2015;2;AC;Rio Branco;-9,9765362;-67,8220778;9
1200401;2016;2;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2012;2;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2013;2;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2014;2;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2017;2;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2019;2;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2011;2;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2008;3;AC;Rio Branco;-9,9765362;-67,8220778;3
1200401;2018;3;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2015;3;AC;Rio Branco;-9,9765362;-67,8220778;9
1200401;2011;3;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2023;3;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2010;3;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2014;3;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2017;3;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2022;3;AC;Rio Branco;-9,9765362;-67,8220778;19
1200401;2016;3;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2019;3;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2009;3;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2007;3;AC;Rio Branco;-9,9765362;-67,8220778;2
1200401;2013;3;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2012;3;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2020;3;AC;Rio Branco;-9,9765362;-67,8220778;13
1200401;2021;3;AC;Rio Branco;-9,9765362;-67,8220778;16
1200401;2013;4;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2023;4;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2016;4;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2014;4;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2017;4;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2011;4;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2020;4;AC;Rio Branco;-9,9765362;-67,8220778;13
1200401;2019;4;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2022;4;AC;Rio Branco;-9,9765362;-67,8220778;19
1200401;2012;4;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2015;4;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2018;4;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2021;4;AC;Rio Branco;-9,9765362;-67,8220778;17
1200401;2013;5;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2017;5;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2020;5;AC;Rio Branco;-9,9765362;-67,8220778;13
1200401;2023;5;AC;Rio Branco;-9,9765362;-67,8220778;24
1200401;2016;5;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2012;5;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2021;5;AC;Rio Branco;-9,9765362;-67,8220778;17
1200401;2018;5;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2015;5;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2014;5;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2022;5;AC;Rio Branco;-9,9765362;-67,8220778;19
1200401;2011;5;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2019;5;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2010;6;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2023;6;AC;Rio Branco;-9,9765362;-67,8220778;24
1200401;2015;6;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2009;6;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2012;6;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2014;6;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2008;6;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2022;6;AC;Rio Branco;-9,9765362;-67,8220778;19
1200401;2018;6;AC;Rio Branco;-9,9765362;-67,8220778;13
1200401;2011;6;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2021;6;AC;Rio Branco;-9,9765362;-67,8220778;17
1200401;2007;6;AC;Rio Branco;-9,9765362;-67,8220778;2
1200401;2013;6;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2017;6;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2020;6;AC;Rio Branco;-9,9765362;-67,8220778;14
1200401;2016;6;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2019;6;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2011;7;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2012;7;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2023;7;AC;Rio Branco;-9,9765362;-67,8220778;24
1200401;2022;7;AC;Rio Branco;-9,9765362;-67,8220778;22
1200401;2020;7;AC;Rio Branco;-9,9765362;-67,8220778;14
1200401;2016;7;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2018;7;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2019;7;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2013;7;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2015;7;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2017;7;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2021;7;AC;Rio Branco;-9,9765362;-67,8220778;17
1200401;2014;7;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2018;8;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2020;8;AC;Rio Branco;-9,9765362;-67,8220778;14
1200401;2023;8;AC;Rio Branco;-9,9765362;-67,8220778;24
1200401;2022;8;AC;Rio Branco;-9,9765362;-67,8220778;22
1200401;2013;8;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2017;8;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2021;8;AC;Rio Branco;-9,9765362;-67,8220778;18
1200401;2016;8;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2014;8;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2012;8;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2019;8;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2011;8;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2015;8;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2020;9;AC;Rio Branco;-9,9765362;-67,8220778;14
1200401;2017;9;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2014;9;AC;Rio Branco;-9,9765362;-67,8220778;8
1200401;2013;9;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2021;9;AC;Rio Branco;-9,9765362;-67,8220778;18
1200401;2022;9;AC;Rio Branco;-9,9765362;-67,8220778;22
1200401;2018;9;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2011;9;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2015;9;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2008;9;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2010;9;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2016;9;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2009;9;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2012;9;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2019;9;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2007;9;AC;Rio Branco;-9,9765362;-67,8220778;3
1200401;2020;10;AC;Rio Branco;-9,9765362;-67,8220778;15
1200401;2012;10;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2022;10;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2015;10;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2021;10;AC;Rio Branco;-9,9765362;-67,8220778;18
1200401;2013;10;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2011;10;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2018;10;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2019;10;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2016;10;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2017;10;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2014;10;AC;Rio Branco;-9,9765362;-67,8220778;9
1200401;2015;11;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2020;11;AC;Rio Branco;-9,9765362;-67,8220778;15
1200401;2018;11;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2011;11;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2017;11;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2014;11;AC;Rio Branco;-9,9765362;-67,8220778;9
1200401;2022;11;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2012;11;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2016;11;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2019;11;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2013;11;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2021;11;AC;Rio Branco;-9,9765362;-67,8220778;18
1200401;2015;12;AC;Rio Branco;-9,9765362;-67,8220778;10
1200401;2019;12;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2012;12;AC;Rio Branco;-9,9765362;-67,8220778;6
1200401;2016;12;AC;Rio Branco;-9,9765362;-67,8220778;11
1200401;2013;12;AC;Rio Branco;-9,9765362;-67,8220778;7
1200401;2020;12;AC;Rio Branco;-9,9765362;-67,8220778;15
1200401;2017;12;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2011;12;AC;Rio Branco;-9,9765362;-67,8220778;5
1200401;2014;12;AC;Rio Branco;-9,9765362;-67,8220778;9
1200401;2008;12;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2018;12;AC;Rio Branco;-9,9765362;-67,8220778;12
1200401;2007;12;AC;Rio Branco;-9,9765362;-67,8220778;3
1200401;2021;12;AC;Rio Branco;-9,9765362;-67,8220778;18
1200401;2022;12;AC;Rio Branco;-9,9765362;-67,8220778;23
1200401;2010;12;AC;Rio Branco;-9,9765362;-67,8220778;4
1200401;2009;12;AC;Rio Branco;-9,9765362;-67,8220778;4
1200427;2016;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2017;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2023;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2015;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2012;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2020;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;1;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2012;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2023;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2016;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2011;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2020;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;2;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2012;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2014;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2008;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2023;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2018;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2020;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2016;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2010;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2011;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2017;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2009;3;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2020;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2023;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2012;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2013;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2014;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2016;4;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2016;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2021;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2020;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2019;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2023;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2012;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2014;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2015;5;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2009;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2012;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2007;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2020;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2010;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2016;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2008;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2021;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2023;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2019;6;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2016;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2023;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2021;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2012;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2011;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2017;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2020;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;7;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2020;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2018;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2016;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2012;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2011;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2013;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2023;8;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2012;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2011;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2010;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2007;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2019;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2008;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2022;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2020;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2009;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2021;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2016;9;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2012;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2015;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2016;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2022;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2019;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2020;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;10;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2020;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2017;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2021;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2018;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2014;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2012;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2016;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2022;11;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2018;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2009;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2022;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;2
1200427;2014;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2019;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2011;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2007;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2020;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2012;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2008;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2021;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2016;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2013;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2010;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;0
1200427;2017;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200427;2015;12;AC;Rodrigues Alves;-7,7380283;-72,6509379;1
1200435;2017;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2019;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2015;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2011;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2016;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2014;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2022;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2021;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2023;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2013;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2012;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2020;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2018;1;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2017;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2014;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2023;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2020;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2022;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2019;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2013;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2016;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2011;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2012;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2018;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
1200435;2015;2;AC;Santa Rosa do Purus;-9,4354872;-70,4926109;0
